transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
0;2021-01-17 16:00:00;;SOLD;;;BNB/USD;44.582;44.582;11.20743798;499.65;0.35000000000002274;;500.0;;9500.0;499.65;9999.65;-0.003500000000003638
1;2021-01-17 16:00:00;;SOLD;;;ETH/USD;1238.9;1238.9;0.40330132;499.65;0.35000000000002274;;500.0;;9000.0;999.3;9999.3;-0.007000000000007276
2;2021-01-17 17:00:00;;SOLD;;;FTT/USD;9.522;9.522;47.22589792;449.685;0.3149999999999977;;450.0;;8550.0;1448.9850000000001;9998.985;-0.01014999999999418
3;2021-01-17 19:00:00;;SOLD;;;SRM/USD;1.782;1.782;239.73106061;427.20074999999997;0.2992500000000291;;427.5;;8122.5;1876.18575;9998.68575;-0.013142499999994471
4;2021-01-17 20:00:00;;SOLD;;;MATIC/USD;0.034594;0.034594;11731.53473146;405.8407125;0.2842875000000049;;406.125;;7716.375;2282.0264625;9998.4014625;-0.015985375000000204
5;2021-01-17 21:00:00;;SOLD;;;RUNE/USD;1.9695;1.9695;195.75967346;385.548676875;0.27007312500001035;;385.81875;;7330.55625;2667.575139375;9998.131389375;-0.01868610625000656
6;2021-01-18 03:00:00;2021-01-17 21:00:00;SELL;5;SELL;RUNE/USD;1.9695;1.8635;195.62264169;364.5427927866651;0.27007312500001035;0.25535870604488764;364.79815149270996;-5.514495397990624;7695.0990427866645;2282.0264625;9977.125505286665;-0.2287449471333457
7;2021-01-18 04:00:00;2021-01-17 16:00:00;SELL;1;SELL;ETH/USD;1238.9;1200.8;0.40301901;483.9452260984608;0.35000000000002274;0.3389989575392178;484.284225056;-3.2109547803078384;8179.044268885125;1782.3764625;9961.420731385126;-0.38579268614874307
8;2021-01-18 07:00:00;;SOLD;;;TRX/USD;0.0304049999999999;0.0304049999999999;13440.74813007;408.66594689484526;0.28626654941098195;;408.95221344425624;;7770.092055440869;2191.042409394845;9961.134464835715;-0.38865535164284665
9;2021-01-18 08:00:00;;SOLD;;;CHZ/USD;0.019875;0.019875;19533.71821636;388.23264955010296;0.2719532219404641;;388.5046027720434;;7381.587452668826;2579.275058944948;9960.862511613774;-0.3913748838622632
10;2021-01-18 12:00:00;;SOLD;;;ETH/USD;1243.9;1243.9;0.29650375;368.8210170725979;0.2583555608434267;;369.0793726334413;;7012.508080035384;2948.096076017546;9960.60415605293;-0.3939584394706981
11;2021-01-19 00:00:00;;SOLD;;;CRV/USD;1.6106;1.6106;217.54623508;350.3799662189679;0.24543778280127526;;350.6254040017692;;6661.882676033615;3298.476042236514;9960.358718270129;-0.3964128172987148
12;2021-01-19 05:00:00;2021-01-17 20:00:00;SELL;4;SELL;MATIC/USD;0.034594;0.034703;11723.32265715;406.8344661710063;0.2842875000000049;0.28498361485009127;407.1194497858564;0.17469157796399723;7068.717142204621;2892.635329736514;9961.352471941136;-0.3864752805886383
13;2021-01-19 08:00:00;;SOLD;;;LINK/USD;22.574;22.574;15.64580721;353.1884520102539;0.24740509997718618;;353.4358571102311;;6715.28128509439;3245.823781746768;9961.105066841159;-0.3889493315884101
14;2021-01-19 15:00:00;2021-01-19 08:00:00;SELL;13;SELL;LINK/USD;22.574;21.669;15.63485514;338.7916761359865;0.24740509997718618;0.23732029750345873;339.02899643348997;-4.143377271898392;7054.072961230377;2892.635329736514;9946.70829096689;-0.5329170903311023
15;2021-01-19 16:00:00;2021-01-17 16:00:00;SELL;0;SELL;BNB/USD;44.582;43.873;11.19959277;491.3597337479924;0.35000000000002274;0.3441927485475844;491.70392649653996;-1.728053250401524;7545.432694978369;2392.985329736514;9938.418024714883;-0.6158197528511664
16;2021-01-19 19:00:00;2021-01-17 19:00:00;SELL;3;SELL;SRM/USD;1.782;1.81;239.56324887;433.60948045030716;0.2992500000000291;0.3037392537928554;433.9132197041;1.429118233989979;7979.042175428676;1965.784579736514;9944.82675516519;-0.5517324483481025
17;2021-01-19 21:00:00;2021-01-18 07:00:00;SELL;8;SELL;TRX/USD;0.0304049999999999;0.0311774999999999;13431.33960638;418.7555905778784;0.28626654941098195;0.2933342473776861;419.0489248252561;2.3971938068403347;8397.797766006555;1557.1186328416688;9954.916398848225;-0.45083601151774927
18;2021-01-20 01:00:00;2021-01-17 17:00:00;SELL;2;SELL;FTT/USD;9.522;10.441;47.19283979;492.74044026259213;0.3149999999999977;0.3451599201279123;493.08560018272004;9.497875613909361;8890.538206269148;1107.433632841669;9997.971839110816;-0.020281608891837097
19;2021-01-20 10:00:00;2021-01-18 12:00:00;SELL;10;SELL;ETH/USD;1243.9;1304.0;0.2962962;386.370241377;0.2583555608434267;0.2706486229999996;386.64089;4.684864564547602;9276.908447646148;738.6126157690709;10015.521063415219;0.15521063415219033
20;2021-01-20 16:00:00;;SOLD;;;CRV/USD;1.5582;1.5582;104.48152774;162.803116519807;0.1140420109715592;;162.91715853077855;;9113.99128911537;901.415732288878;10015.40702140425;0.15407021404249463
21;2021-01-20 19:00:00;2021-01-18 08:00:00;SELL;9;SELL;CHZ/USD;0.019875;0.021389;19520.04461361;417.5142342404732;0.2719532219404641;0.2924646892508349;417.806698929724;7.466998141448341;9531.505523355843;513.1830827387749;10044.688606094618;0.44688606094618083
22;2021-01-20 22:00:00;;SOLD;;;LINK/USD;21.4545;21.4545;22.19775215;476.2416734744747;0.3336026933174594;;476.57527616779214;;9054.930247188051;989.4247562132496;10044.3550034013;0.44355003401300563
23;2021-01-20 23:00:00;;SOLD;;;UNI/USD;8.989;8.989;50.33147066;452.429589800751;0.3169225586515836;;452.7465123594026;;8602.183734828648;1441.8543460140006;10044.038080842649;0.44038080842648925
24;2021-01-20 23:00:00;;SOLD;;;SOL/USD;3.7225;3.7225;121.53917792;452.429589800751;0.3169225586515836;;452.7465123594026;;8149.437222469245;1894.2839358147517;10043.721158283997;0.43721158283997286
25;2021-01-21 02:00:00;;SOLD;;;XRP/USD;0.29995;0.29995;1357.51502191;407.1866308206759;0.2852303027864309;;407.4718611234623;;7741.965361345783;2301.4705666354275;10043.43592798121;0.43435927981210626
26;2021-01-21 04:00:00;2021-01-20 23:00:00;SELL;23;SELL;UNI/USD;8.989;8.152;50.29623863;410.01493731614573;0.3169225586515836;0.2872115041742518;410.30214882032;-9.438300213638165;8151.980298661929;1849.0409768346765;10001.021275496605;0.010212754966050851
27;2021-01-21 08:00:00;2021-01-20 22:00:00;SELL;22;SELL;LINK/USD;21.4545;19.8565;22.18221372;440.4611268005785;0.3336026933174594;0.30853876589651463;440.769665566475;-7.577847860176998;8592.441425462508;1372.7993033602017;9965.24072882271;-0.3475927117729043
28;2021-01-21 09:00:00;2021-01-21 02:00:00;SELL;25;SELL;XRP/USD;0.29995;0.28415;1356.56476139;385.46787695029354;0.2852303027864309;0.27001652543299315;385.73789347572654;-5.400123609149453;8977.909302412801;965.6126725395259;9943.521974952328;-0.5647802504767242
29;2021-01-22 11:00:00;;SOLD;;;UNI/USD;8.315;8.315;53.94843515;448.58123829505564;0.3142268255844556;;448.8954651206401;;8529.013837292161;1414.1939108345816;9943.207748126742;-0.5679225187325756
30;2021-01-22 14:00:00;;SOLD;;;GRT/USD;0.53015;0.53015;803.83321019;426.1521763803028;0.29851548430525554;;426.4506918646081;;8102.563145427553;1840.3460872148844;9942.909232642436;-0.5709076735756389
31;2021-01-24 19:00:00;2021-01-22 14:00:00;SELL;30;SELL;GRT/USD;0.53015;0.5314;803.27052694;426.8579580174395;0.29851548430525554;0.2990098775264869;427.156967894966;0.09550134648643664;8529.421103444993;1414.1939108345816;9943.615014279574;-0.5638498572042591
32;2021-01-25 06:00:00;2021-01-20 23:00:00;SELL;24;SELL;SOL/USD;3.7225;3.5225;121.4541005;427.8220689952438;0.3169225586515836;0.29968522795621766;428.1217542232;-5.505165182669165;8957.243172440236;961.7643210338306;9919.007493474066;-0.80992506525934
