position,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.7,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_empty,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged
0.695,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged
0.69,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged
0.685,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged
0.68,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,close_long_on_hold,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,open_long_engaged,close_long_on_hold
0.675,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,close_long_on_hold,close_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged
0.67,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,close_long_on_hold,close_long_engaged,open_long_engaged,open_long_engaged
0.66499,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,close_long_on_hold,open_long_engaged,open_long_engaged
0.65999,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.65499,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.64999,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.645,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.64,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.635,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.63,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.625,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.62,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.615,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.61,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.605,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.6,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_engaged,close_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.595,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.59,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.585,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,close_long_empty,open_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.57999,close_long_empty,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,open_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
0.57499,open_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,close_long_engaged,close_long_engaged,close_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged,open_long_engaged
