,round,symbol,gross_size,linked_position,type,price,grid_id,trade_status,orderId
0,0,XRP,10.0,"{'triggered_by': None, 'position': 15}",OPEN_LONG_ORDER,0.57499,15,SUCCESS,ORDER_ID_15
1,0,XRP,10.0,"{'triggered_by': None, 'position': 14}",OPEN_LONG_ORDER,0.56999,14,SUCCESS,ORDER_ID_14
2,0,XRP,10.0,"{'triggered_by': None, 'position': 13}",OPEN_LONG_ORDER,0.56499,13,SUCCESS,ORDER_ID_13
3,0,XRP,10.0,"{'triggered_by': None, 'position': 12}",OPEN_LONG_ORDER,0.55999,12,SUCCESS,ORDER_ID_12
4,0,XRP,10.0,"{'triggered_by': None, 'position': 11}",OPEN_LONG_ORDER,0.55499,11,SUCCESS,ORDER_ID_11
5,0,XRP,10.0,"{'triggered_by': None, 'position': 10}",OPEN_LONG_ORDER,0.55,10,SUCCESS,ORDER_ID_10
6,0,XRP,10.0,"{'triggered_by': None, 'position': 9}",OPEN_LONG_ORDER,0.54499,9,SUCCESS,ORDER_ID_9
7,0,XRP,10.0,"{'triggered_by': None, 'position': 8}",OPEN_LONG_ORDER,0.54,8,SUCCESS,ORDER_ID_8
8,0,XRP,10.0,"{'triggered_by': None, 'position': 7}",OPEN_LONG_ORDER,0.53499,7,SUCCESS,ORDER_ID_7
9,0,XRP,10.0,"{'triggered_by': None, 'position': 6}",OPEN_LONG_ORDER,0.53,6,SUCCESS,ORDER_ID_6
10,0,XRP,10.0,"{'triggered_by': None, 'position': 5}",OPEN_LONG_ORDER,0.525,5,SUCCESS,ORDER_ID_5
11,0,XRP,10.0,"{'triggered_by': None, 'position': 4}",OPEN_LONG_ORDER,0.52,4,SUCCESS,ORDER_ID_4
12,0,XRP,10.0,"{'triggered_by': None, 'position': 3}",OPEN_LONG_ORDER,0.515,3,SUCCESS,ORDER_ID_3
13,0,XRP,10.0,"{'triggered_by': None, 'position': 2}",OPEN_LONG_ORDER,0.51,2,SUCCESS,ORDER_ID_2
14,0,XRP,10.0,"{'triggered_by': None, 'position': 1}",OPEN_LONG_ORDER,0.505,1,SUCCESS,ORDER_ID_1
15,0,XRP,10.0,"{'triggered_by': None, 'position': 0}",OPEN_LONG_ORDER,0.5,0,SUCCESS,ORDER_ID_0
16,1,XRP,10.0,"{'triggered_by': 15, 'position': 16}",CLOSE_LONG_ORDER,0.57999,16,SUCCESS,ORDER_ID_16
17,1,XRP,10.0,"{'triggered_by': 14, 'position': 15}",CLOSE_LONG_ORDER,0.57499,15,SUCCESS,ORDER_ID_15
18,1,XRP,10.0,"{'triggered_by': 13, 'position': 14}",CLOSE_LONG_ORDER,0.56999,14,SUCCESS,ORDER_ID_14
19,1,XRP,10.0,"{'triggered_by': 12, 'position': 13}",CLOSE_LONG_ORDER,0.56499,13,SUCCESS,ORDER_ID_13
20,3,XRP,10.0,"{'triggered_by': None, 'position': 12}",OPEN_LONG_ORDER,0.55999,12,SUCCESS,ORDER_ID_12
21,4,XRP,10.0,"{'triggered_by': 12, 'position': 13}",CLOSE_LONG_ORDER,0.56499,13,SUCCESS,ORDER_ID_13
22,5,XRP,10.0,"{'triggered_by': 11, 'position': 12}",CLOSE_LONG_ORDER,0.55999,12,SUCCESS,ORDER_ID_12
23,7,XRP,10.0,"{'triggered_by': None, 'position': 11}",OPEN_LONG_ORDER,0.55499,11,SUCCESS,ORDER_ID_11
24,8,XRP,10.0,"{'triggered_by': None, 'position': 13}",OPEN_LONG_ORDER,0.56499,13,SUCCESS,ORDER_ID_13
