position,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.7,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.695,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.69,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.685,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.68,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.675,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.67,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.66499,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.65999,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.65499,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.64999,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.645,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.64,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.635,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.63,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.625,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.62,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.615,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.61,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.605,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.6,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.595,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.59,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.585,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.57999,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged
0.57499,close_short_empty,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,close_short_on_hold,open_short_engaged,open_short_engaged,open_short_engaged
0.56999,close_short_empty,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,close_short_on_hold,open_short_engaged,open_short_engaged,close_short_on_hold,open_short_engaged,close_short_on_hold,close_short_engaged,open_short_engaged,close_short_on_hold,close_short_engaged
0.56499,close_short_empty,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,open_short_engaged,close_short_on_hold,close_short_engaged,open_short_engaged,open_short_engaged,close_short_engaged,open_short_engaged,close_short_engaged,close_short_engaged,open_short_engaged,close_short_engaged,close_short_engaged
0.55999,close_short_empty,open_short_engaged,close_short_on_hold,open_short_engaged,open_short_engaged,open_short_engaged,close_short_engaged,close_short_engaged,open_short_engaged,open_short_engaged,close_short_engaged,open_short_engaged,close_short_engaged,close_short_engaged,open_short_engaged,close_short_engaged,close_short_on_hold
0.55499,close_short_empty,close_short_empty,close_short_engaged,close_short_engaged,open_short_engaged,close_short_on_hold,close_short_engaged,close_short_engaged,open_short_engaged,open_short_engaged,close_short_engaged,open_short_engaged,close_short_engaged,close_short_engaged,open_short_engaged,close_short_engaged,close_short_on_hold
0.55,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_empty,close_short_engaged,close_short_engaged,close_short_engaged,close_short_engaged,open_short_engaged,close_short_engaged,close_short_engaged,close_short_engaged,close_short_engaged,open_short_engaged,close_short_engaged,close_short_engaged
