,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
0,0,40,0.7,,,open_short,True,pending,False,False
1,0,39,0.695,,,open_short,True,pending,False,False
2,0,38,0.69,,,open_short,True,pending,False,False
3,0,37,0.6849999999999999,,,open_short,True,pending,False,False
4,0,36,0.6799999999999999,,,open_short,True,pending,False,False
5,0,35,0.6749999999999999,,,open_short,True,pending,False,False
6,0,34,0.6699999999999999,,,open_short,True,pending,False,False
7,0,33,0.6649999999999999,,,open_short,True,pending,False,False
8,0,32,0.6599999999999999,,,open_short,True,pending,False,False
9,0,31,0.6549999999999999,,,open_short,True,pending,False,False
10,0,30,0.6499999999999999,,,open_short,True,pending,False,False
11,0,29,0.645,,,open_short,True,pending,False,False
12,0,28,0.64,,,open_short,True,pending,False,False
13,0,27,0.635,,,open_short,True,pending,False,False
14,0,26,0.63,,,close_short,True,on_hold,False,False
15,0,25,0.625,,,close_short,True,on_hold,False,False
16,0,24,0.62,,,close_short,True,on_hold,False,False
17,0,23,0.615,,,close_short,True,on_hold,False,False
18,0,22,0.61,,,close_short,True,on_hold,False,False
19,0,21,0.605,,,close_short,True,on_hold,False,False
20,0,20,0.6,,,close_short,True,on_hold,False,False
21,0,19,0.595,,,close_short,True,on_hold,False,False
22,0,18,0.59,,,close_short,True,on_hold,False,False
23,0,17,0.585,,,close_short,True,on_hold,False,False
24,0,16,0.58,,,close_short,True,on_hold,False,False
25,0,15,0.575,,,close_short,True,on_hold,False,False
26,0,14,0.57,,,close_short,True,on_hold,False,False
27,0,13,0.565,,,close_short,True,on_hold,False,False
28,0,12,0.5599999999999999,,,close_short,True,on_hold,False,False
29,0,11,0.5549999999999999,,,close_short,True,on_hold,False,False
30,0,10,0.55,,,close_short,True,on_hold,False,False
31,0,9,0.5449999999999999,,,close_short,True,on_hold,False,False
32,0,8,0.54,,,close_short,True,on_hold,False,False
33,0,7,0.5349999999999999,,,close_short,True,on_hold,False,False
34,0,6,0.53,,,close_short,True,on_hold,False,False
35,0,5,0.525,,,close_short,True,on_hold,False,False
36,0,4,0.52,,,close_short,True,on_hold,False,False
37,0,3,0.515,,,close_short,True,on_hold,False,False
38,0,2,0.51,,,close_short,True,on_hold,False,False
39,0,1,0.505,,,close_short,True,on_hold,False,False
40,0,0,0.5,,,close_short,True,on_hold,False,False
41,1,40,0.7,order_id_0,open_short,open_short,False,engaged,True,False
42,1,39,0.695,order_id_1,open_short,open_short,False,engaged,True,False
43,1,38,0.69,order_id_2,open_short,open_short,False,engaged,True,False
44,1,37,0.6849999999999999,order_id_3,open_short,open_short,False,engaged,True,False
45,1,36,0.6799999999999999,order_id_4,open_short,open_short,False,engaged,True,False
46,1,35,0.6749999999999999,order_id_5,open_short,open_short,False,engaged,True,False
47,1,34,0.6699999999999999,order_id_6,open_short,open_short,False,engaged,True,False
48,1,33,0.6649999999999999,order_id_7,open_short,open_short,False,engaged,True,False
49,1,32,0.6599999999999999,order_id_8,open_short,open_short,False,engaged,True,False
50,1,31,0.6549999999999999,order_id_9,open_short,open_short,False,engaged,True,False
51,1,30,0.6499999999999999,order_id_10,open_short,open_short,False,engaged,True,False
52,1,29,0.645,order_id_11,open_short,open_short,False,engaged,True,False
53,1,28,0.64,order_id_12,open_short,open_short,False,engaged,True,False
54,1,27,0.635,order_id_13,open_short,open_short,False,engaged,True,False
55,1,26,0.63,,close_short,close_short,False,on_hold,False,False
56,1,25,0.625,,close_short,close_short,False,on_hold,False,False
57,1,24,0.62,,close_short,close_short,False,on_hold,False,False
58,1,23,0.615,,close_short,close_short,False,on_hold,False,False
59,1,22,0.61,,close_short,close_short,False,on_hold,False,False
60,1,21,0.605,,close_short,close_short,False,on_hold,False,False
61,1,20,0.6,,close_short,close_short,False,on_hold,False,False
62,1,19,0.595,,close_short,close_short,False,on_hold,False,False
63,1,18,0.59,,close_short,close_short,False,on_hold,False,False
64,1,17,0.585,,close_short,close_short,False,on_hold,False,False
65,1,16,0.58,,close_short,close_short,False,on_hold,False,False
66,1,15,0.575,,close_short,close_short,False,on_hold,False,False
67,1,14,0.57,,close_short,close_short,False,on_hold,False,False
68,1,13,0.565,,close_short,close_short,False,on_hold,False,False
69,1,12,0.5599999999999999,,close_short,close_short,False,on_hold,False,False
70,1,11,0.5549999999999999,,close_short,close_short,False,on_hold,False,False
71,1,10,0.55,,close_short,close_short,False,on_hold,False,False
72,1,9,0.5449999999999999,,close_short,close_short,False,on_hold,False,False
73,1,8,0.54,,close_short,close_short,False,on_hold,False,False
74,1,7,0.5349999999999999,,close_short,close_short,False,on_hold,False,False
75,1,6,0.53,,close_short,close_short,False,on_hold,False,False
76,1,5,0.525,,close_short,close_short,False,on_hold,False,False
77,1,4,0.52,,close_short,close_short,False,on_hold,False,False
78,1,3,0.515,,close_short,close_short,False,on_hold,False,False
79,1,2,0.51,,close_short,close_short,False,on_hold,False,False
80,1,1,0.505,,close_short,close_short,False,on_hold,False,False
81,1,0,0.5,,close_short,close_short,False,on_hold,False,False
82,2,40,0.7,order_id_0,open_short,open_short,False,engaged,True,False
83,2,39,0.695,order_id_1,open_short,open_short,False,engaged,True,False
84,2,38,0.69,order_id_2,open_short,open_short,False,engaged,True,False
85,2,37,0.6849999999999999,order_id_3,open_short,open_short,False,engaged,True,False
86,2,36,0.6799999999999999,order_id_4,open_short,open_short,False,engaged,True,False
87,2,35,0.6749999999999999,order_id_5,open_short,open_short,False,engaged,True,False
88,2,34,0.6699999999999999,order_id_6,open_short,open_short,False,engaged,True,False
89,2,33,0.6649999999999999,order_id_7,open_short,open_short,False,engaged,True,False
90,2,32,0.6599999999999999,order_id_8,open_short,open_short,False,engaged,True,False
91,2,31,0.6549999999999999,order_id_9,open_short,open_short,False,engaged,True,False
92,2,30,0.6499999999999999,order_id_10,open_short,open_short,False,engaged,True,False
93,2,29,0.645,order_id_11,open_short,open_short,False,engaged,True,False
94,2,28,0.64,order_id_12,open_short,open_short,False,engaged,True,False
95,2,27,0.635,,open_short,close_short,True,on_hold,False,False
96,2,26,0.63,,close_short,close_short,False,pending,False,False
97,2,25,0.625,,close_short,close_short,False,on_hold,False,False
98,2,24,0.62,,close_short,close_short,False,on_hold,False,False
99,2,23,0.615,,close_short,close_short,False,on_hold,False,False
100,2,22,0.61,,close_short,close_short,False,on_hold,False,False
101,2,21,0.605,,close_short,close_short,False,on_hold,False,False
102,2,20,0.6,,close_short,close_short,False,on_hold,False,False
103,2,19,0.595,,close_short,close_short,False,on_hold,False,False
104,2,18,0.59,,close_short,close_short,False,on_hold,False,False
105,2,17,0.585,,close_short,close_short,False,on_hold,False,False
106,2,16,0.58,,close_short,close_short,False,on_hold,False,False
107,2,15,0.575,,close_short,close_short,False,on_hold,False,False
108,2,14,0.57,,close_short,close_short,False,on_hold,False,False
109,2,13,0.565,,close_short,close_short,False,on_hold,False,False
110,2,12,0.5599999999999999,,close_short,close_short,False,on_hold,False,False
111,2,11,0.5549999999999999,,close_short,close_short,False,on_hold,False,False
112,2,10,0.55,,close_short,close_short,False,on_hold,False,False
113,2,9,0.5449999999999999,,close_short,close_short,False,on_hold,False,False
114,2,8,0.54,,close_short,close_short,False,on_hold,False,False
115,2,7,0.5349999999999999,,close_short,close_short,False,on_hold,False,False
116,2,6,0.53,,close_short,close_short,False,on_hold,False,False
117,2,5,0.525,,close_short,close_short,False,on_hold,False,False
118,2,4,0.52,,close_short,close_short,False,on_hold,False,False
119,2,3,0.515,,close_short,close_short,False,on_hold,False,False
120,2,2,0.51,,close_short,close_short,False,on_hold,False,False
121,2,1,0.505,,close_short,close_short,False,on_hold,False,False
122,2,0,0.5,,close_short,close_short,False,on_hold,False,False
123,3,40,0.7,order_id_0,open_short,open_short,False,engaged,True,False
124,3,39,0.695,order_id_1,open_short,open_short,False,engaged,True,False
125,3,38,0.69,order_id_2,open_short,open_short,False,engaged,True,False
126,3,37,0.6849999999999999,order_id_3,open_short,open_short,False,engaged,True,False
127,3,36,0.6799999999999999,order_id_4,open_short,open_short,False,engaged,True,False
128,3,35,0.6749999999999999,order_id_5,open_short,open_short,False,engaged,True,False
129,3,34,0.6699999999999999,order_id_6,open_short,open_short,False,engaged,True,False
130,3,33,0.6649999999999999,order_id_7,open_short,open_short,False,engaged,True,False
131,3,32,0.6599999999999999,order_id_8,open_short,open_short,False,engaged,True,False
132,3,31,0.6549999999999999,order_id_9,open_short,open_short,False,engaged,True,False
133,3,30,0.6499999999999999,order_id_10,open_short,open_short,False,engaged,True,False
134,3,29,0.645,order_id_11,open_short,open_short,False,engaged,True,False
135,3,28,0.64,order_id_12,open_short,open_short,False,engaged,True,False
136,3,27,0.635,,close_short,open_short,True,on_hold,False,False
137,3,26,0.63,order_id_13,close_short,close_short,False,engaged,True,False
138,3,25,0.625,,close_short,close_short,False,on_hold,False,False
139,3,24,0.62,,close_short,close_short,False,on_hold,False,False
140,3,23,0.615,,close_short,close_short,False,on_hold,False,False
141,3,22,0.61,,close_short,close_short,False,on_hold,False,False
142,3,21,0.605,,close_short,close_short,False,on_hold,False,False
143,3,20,0.6,,close_short,close_short,False,on_hold,False,False
144,3,19,0.595,,close_short,close_short,False,on_hold,False,False
145,3,18,0.59,,close_short,close_short,False,on_hold,False,False
146,3,17,0.585,,close_short,close_short,False,on_hold,False,False
147,3,16,0.58,,close_short,close_short,False,on_hold,False,False
148,3,15,0.575,,close_short,close_short,False,on_hold,False,False
149,3,14,0.57,,close_short,close_short,False,on_hold,False,False
150,3,13,0.565,,close_short,close_short,False,on_hold,False,False
151,3,12,0.5599999999999999,,close_short,close_short,False,on_hold,False,False
152,3,11,0.5549999999999999,,close_short,close_short,False,on_hold,False,False
153,3,10,0.55,,close_short,close_short,False,on_hold,False,False
154,3,9,0.5449999999999999,,close_short,close_short,False,on_hold,False,False
155,3,8,0.54,,close_short,close_short,False,on_hold,False,False
156,3,7,0.5349999999999999,,close_short,close_short,False,on_hold,False,False
157,3,6,0.53,,close_short,close_short,False,on_hold,False,False
158,3,5,0.525,,close_short,close_short,False,on_hold,False,False
159,3,4,0.52,,close_short,close_short,False,on_hold,False,False
160,3,3,0.515,,close_short,close_short,False,on_hold,False,False
161,3,2,0.51,,close_short,close_short,False,on_hold,False,False
162,3,1,0.505,,close_short,close_short,False,on_hold,False,False
163,3,0,0.5,,close_short,close_short,False,on_hold,False,False
164,4,40,0.7,order_id_0,open_short,open_short,False,engaged,True,False
165,4,39,0.695,order_id_1,open_short,open_short,False,engaged,True,False
166,4,38,0.69,order_id_2,open_short,open_short,False,engaged,True,False
