,strategy,start,end,interval,init_cash,end_cash,profit,roi,drawdown,drawdown_percent,max,max_percent,trade,trade_long,trade_short,winrate,long_winrate,short_winrate
0,StrategyBollingerTrend,2018-01-01,2019-01-01,1h,1000.0,2605.4,1605.4,160.5,819.6,-18.0,2865.5,186.6,45,18,27,55.6,15.6,40.0
0,StrategyBollingerTrend,2018-01-01,2023-01-01,1h,1000.0,8704.7,7704.7,770.5,819.6,-18.0,9531.1,853.1,253,126,127,43.1,21.7,21.3
0,StrategyBollingerTrend,2019-01-01,2020-01-01,1h,1000.0,1524.1,524.1,52.4,820.9,-17.9,1958.4,95.8,53,26,27,43.4,22.6,20.8
0,StrategyBollingerTrend,2020-01-01,2021-01-01,1h,1000.0,1474.5,474.5,47.4,911.1,-8.9,1516.6,51.7,52,38,14,36.5,30.8,5.8
0,StrategyBollingerTrend,2021-01-01,2022-01-01,1h,1000.0,911.5,-88.5,-8.8,831.5,-16.8,1261.3,26.1,51,25,26,39.2,21.6,17.6
0,StrategyBollingerTrend,2022-01-01,2023-01-01,1h,1000.0,1497.2,497.2,49.7,945.1,-5.5,1639.4,63.9,53,20,33,41.5,17.0,24.5
0,StrategySuperReversal,2018-01-01,2019-01-01,1h,1000.0,1084.4,84.4,8.4,961.1,-3.9,1414.0,41.4,138,138,0,34.8,34.8,0.0
0,StrategySuperReversal,2018-01-01,2023-01-01,1h,1000.0,894.1,-105.9,-10.6,834.6,-16.5,3328.7,232.9,881,881,0,33.3,33.3,0.0
0,StrategySuperReversal,2019-01-01,2020-01-01,1h,1000.0,1370.2,370.2,37.0,769.6,-23.0,1962.1,96.2,191,191,0,33.0,33.0,0.0
0,StrategySuperReversal,2020-01-01,2021-01-01,1h,1000.0,1477.7,477.7,47.8,926.1,-7.4,1497.0,49.7,203,203,0,34.0,34.0,0.0
0,StrategySuperReversal,2021-01-01,2022-01-01,1h,1000.0,884.3,-115.7,-11.6,874.5,-12.5,1513.8,51.4,191,191,0,33.5,33.5,0.0
0,StrategySuperReversal,2022-01-01,2023-01-01,1h,1000.0,459.8,-540.2,-54.0,455.3,-54.5,1034.3,3.4,159,159,0,31.4,31.4,0.0
