,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-03 02:00:00,,CLOSE_LONG,,,SYNTHETICMIXEDSINUSFLAT,11.5,11.5,43.447826,499.65,0.35,,500.0,,500.0,499.65,999.65,-0.035,-1
1,1,2022-01-06 05:00:00,2022-01-03 02:00:00,CLOSE_LONG,0,CLOSE_LONG,SYNTHETICMIXEDSINUSFLAT,11.5,12.5,43.41741252,542.7176565225,0.35,0.3801684774999785,543.097825,8.543531304499993,1042.7176565225,0.0,1042.7176565225,4.2717656522499965,-1
2,2,2022-01-07 06:00:00,,CLOSE_SHORT,,,SYNTHETICMIXEDSINUSFLAT,12.5,12.5,-41.679504,-520.9938,0.365,,-521.3588,,1563.3464565225,-520.9938,1042.3526565225,4.2353,-1
3,3,2022-01-11 10:00:00,2022-01-07 06:00:00,CLOSE_SHORT,2,CLOSE_SHORT,SYNTHETICMIXEDSINUSFLAT,12.5,9.5,-41.65032835,-395.6781192984,0.365,-0.277168701599976,-395.955288,24.106369874566223,1167.6683372241,0.0,1167.6683372241,16.766833722410002,-1
4,4,2022-01-13 12:00:00,,CLOSE_LONG,,,SYNTHETICMIXEDSINUSFLAT,11.5,11.5,50.732652,583.4255,0.4087,,583.8342,,583.8341372241,583.4255,1167.2596372241,16.726,-1
5,5,2022-01-17 16:00:00,2022-01-13 12:00:00,CLOSE_LONG,4,CLOSE_LONG,SYNTHETICMIXEDSINUSFLAT,11.5,8.5,50.69713914,430.92568272060004,0.4087,0.30185927939999146,431.227542,-26.190400850001588,1014.7598199447,0.0,1014.7598199447,1.4759819944699983,-1
6,6,2022-01-20 19:00:00,,CLOSE_SHORT,,,SYNTHETICMIXEDSINUSFLAT,8.5,8.5,-59.649965,-507.0247,0.3552,,-507.3799,,1521.4293199447,-507.0247,1014.4046199447,1.4405,-1
7,7,2022-01-23 22:00:00,2022-01-20 19:00:00,CLOSE_SHORT,6,CLOSE_SHORT,SYNTHETICMIXEDSINUSFLAT,8.5,11.5,-59.60821002,-685.4944152817501,0.3552,-0.4801822182499791,-685.9745975000001,-35.104763764143996,835.9349046629499,0.0,835.9349046629499,-16.406509533705016,-1
8,8,2022-01-24 23:00:00,,CLOSE_LONG,,,SYNTHETICMIXEDSINUSFLAT,11.5,11.5,36.319557,417.6749,0.2926,,417.9675,,417.9674046629499,417.6749,835.6423046629499,-16.4358,-1
9,9,2022-01-29 03:00:00,2022-01-24 23:00:00,CLOSE_LONG,8,CLOSE_LONG,SYNTHETICMIXEDSINUSFLAT,11.5,14.5,36.29413331,526.26493299645,0.2926,0.3686435035499471,526.6335765,25.91049136510616,944.2323376594,0.0,944.2323376594,-5.576766234060005,-1
