symbol,exchange_name,start_date,end_date,interval
SYNTHETICSINGLESINUS1FLAT,binance,2022-01-01 00:00:00,2022-02-01 00:00:00,1h
SYNTHETICSINGLESINUS2FLAT,binance,2022-01-01 00:00:00,2022-02-01 00:00:00,1h
SYNTHETICSINGLESINUS6FLAT,binance,2022-01-01 00:00:00,2022-02-01 00:00:00,1h
SYNTHETICMIXEDSINUSFLAT,binance,2022-01-01 00:00:00,2022-02-01 00:00:00,1h
SYNTHETICSINGLESINUS2UP,binance,2022-01-01 00:00:00,2022-02-01 00:00:00,1h
SYNTHETICSINGLESINUS1UP,binance,2022-01-01 00:00:00,2022-02-01 00:00:00,1h
SYNTHETICSINGLELINEARUP,binance,2022-01-01 00:00:00,2022-02-01 00:00:00,1h
SYNTHETICSINGLELINEARDOWN,binance,2022-01-01 00:00:00,2022-02-01 00:00:00,1h
SYNTHETICMIXEDLINEARUPDOWN,binance,2022-01-01 00:00:00,2022-02-01 00:00:00,1h
SYNTHETICMIXEDLINEARDOWNUP,binance,2022-01-01 00:00:00,2022-02-01 00:00:00,1h
