,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-02 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.813629145,13.813629145,7.23416,99.93,0.07,,100.0,,900.0,99.93,999.9300000000001,-0.007,2
1,1,2022-01-02 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.8841494893,12.8841494893,7.756042,99.93,0.07,,100.0,,800.0,193.13599886951448,993.1359988695144,-0.6864,3
2,2,2022-01-02 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.7715098855,11.7715098855,8.48914,99.93,0.07,,100.0,,700.0,276.3873110286419,976.3873110286419,-2.3613,4
3,3,2022-01-02 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.9625409581,10.9625409581,9.115587,99.93,0.07,,100.0,,600.0,357.3232483442376,957.3232483442375,-4.2677,5
4,4,2022-01-02 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.7053832355,9.7053832355,10.296348,99.93,0.07,,100.0,,500.0,416.2762774789128,916.2762774789128,-8.3724,6
5,5,2022-01-02 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.8727372953,8.8727372953,11.26259,99.93,0.07,,100.0,,400.0,480.4930330809431,880.4930330809432,-11.9507,7
6,6,2022-01-02 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.6907381407,7.6907381407,12.993551,99.93,0.07,,100.0,,300.0,516.4132104032951,816.4132104032951,-18.3587,8
7,7,2022-01-02 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.979912366,6.979912366,14.316799,99.93,0.07,,100.0,,200.0,568.613093243171,768.613093243171,-23.1387,9
8,8,2022-01-03 00:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.832444238,5.832444238,17.133469,99.93,0.07,,100.0,,100.0,575.0655030448318,675.0655030448318,-32.4934,10
9,9,2022-01-03 15:00:00,2022-01-03 00:00:00,CLOSE_LONG,8,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.832444238,6.1058916422,17.12147557,104.54187459537451,0.07,0.07323057361828944,104.6151051689928,4.541874595374509,204.5418745953745,497.4116817186671,701.9535563140416,-29.804644368595838,10
10,10,2022-01-03 18:00:00,2022-01-02 20:00:00,CLOSE_LONG,7,NO_POSITION,SYNTHETICGRIDTRADING1,6.979912366,7.0135815331,14.30677724,100.34174865354889,0.07,0.07028842595565266,100.41203707950454,0.3417486535488905,304.8836232489234,470.94389088014657,775.82751412907,-22.417248587093002,9
11,11,2022-01-03 21:00:00,2022-01-02 18:00:00,CLOSE_LONG,6,NO_POSITION,SYNTHETICGRIDTRADING1,7.6907381407,8.1109260357,12.98445551,105.31595829032432,0.07,0.07377281177146244,105.38973110209578,5.315958290324318,410.19958153924773,439.2380097841351,849.4375913233828,-15.056240867661723,8
12,12,2022-01-04 00:00:00,2022-01-02 15:00:00,CLOSE_LONG,5,NO_POSITION,SYNTHETICGRIDTRADING1,8.8727372953,9.3282375133,11.25470619,104.98657245474298,0.07,0.07354208017444819,105.06011453491743,4.9865724547429835,515.1861539939907,400.1000191047415,915.2861730987322,-8.471382690126779,7
13,13,2022-01-04 02:00:00,2022-01-02 13:00:00,CLOSE_LONG,4,NO_POSITION,SYNTHETICGRIDTRADING1,9.7053832355,10.1684181445,10.28914056,104.6242835250086,0.07,0.07328830027769584,104.69757182528629,4.624283525008593,619.8104375189994,331.43886746228924,951.2493049812886,-4.875069501871144,6
14,14,2022-01-04 05:00:00,2022-01-02 10:00:00,CLOSE_LONG,3,NO_POSITION,SYNTHETICGRIDTRADING1,10.9625409581,11.4123357027,9.10920609,103.95731787388817,0.07,0.07282109727981378,104.03013897116799,3.9573178738881722,723.7677553928876,267.95413298250367,991.7218883753912,-0.8278111624608755,5
15,15,2022-01-04 07:00:00,2022-01-02 08:00:00,CLOSE_LONG,2,NO_POSITION,SYNTHETICGRIDTRADING1,11.7715098855,12.1964807399,8.4831976,103.46515616555888,0.07,0.07247634275582016,103.5376325083147,3.4651561655588807,827.2329115584464,182.82770998021047,1010.0606215386568,1.0060621538656846,4
16,16,2022-01-04 10:00:00,2022-01-02 05:00:00,CLOSE_LONG,1,NO_POSITION,SYNTHETICGRIDTRADING1,12.8841494893,13.2496412885,7.75061277,102.69283897651712,0.07,0.07193534202298224,102.7647743185401,2.6928389765171232,929.9257505349635,95.85002502361519,1025.7757755585787,2.577577555857874,3
17,17,2022-01-04 13:00:00,2022-01-02 02:00:00,CLOSE_LONG,0,NO_POSITION,SYNTHETICGRIDTRADING1,13.813629145,14.0964310743,7.22909609,101.90445473398375,0.07,0.07138308647432723,101.97583782045808,1.904454733983755,1031.8302052689473,0.0,1031.8302052689473,3.183020526894734,2
18,18,2022-01-05 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.9721015226,13.9721015226,7.152109,99.93,0.07,,100.0,,931.8302052689473,99.93,1031.7602052689474,3.176,2
19,19,2022-01-05 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.7449380979,12.7449380979,7.84076,99.93,0.07,,100.0,,831.8302052689473,191.0831864744335,1022.9133917433808,2.2913,3
20,20,2022-01-05 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.6130115956,11.6130115956,8.605003,99.93,0.07,,100.0,,731.8302052689473,274.04236154831176,1005.8725668172591,0.5873,4
21,21,2022-01-05 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.7967268151,10.7967268151,9.255583,99.93,0.07,,100.0,,631.8302052689473,354.70977740169747,986.5399826706448,-1.346,5
22,22,2022-01-05 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.9578879958,9.9578879958,10.03526,99.93,0.07,,100.0,,531.8302052689473,427.08102516505556,958.9112304340028,-4.1089,6
23,23,2022-01-05 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.7092948891,8.7092948891,11.473948,99.93,0.07,,100.0,,431.83020526894734,473.46046634956656,905.2906716185139,-9.4709,7
24,24,2022-01-05 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.9177026407,7.9177026407,12.621085,99.93,0.07,,100.0,,331.83020526894734,530.3574003905842,862.1876056595315,-13.7812,8
25,25,2022-01-05 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.8474017456,6.8474017456,14.593857,99.93,0.07,,100.0,,231.83020526894734,558.5946329820306,790.4248382509779,-20.9575,9
26,26,2022-01-06 02:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.9773088268,5.9773088268,16.718226,99.93,0.07,,100.0,,131.83020526894734,587.5445384357038,719.3747437046511,-28.0625,10
27,27,2022-01-06 18:00:00,2022-01-06 02:00:00,CLOSE_LONG,26,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.9773088268,6.2137408792,16.70652324,103.81000641687758,0.07,0.07271790702672831,103.88272432390431,3.8100064168775845,235.6402116858249,506.90209901573036,742.5423107015553,-25.745768929844473,10
28,28,2022-01-06 21:00:00,2022-01-05 23:00:00,CLOSE_LONG,25,NO_POSITION,SYNTHETICGRIDTRADING1,6.8474017456,7.1503526011,14.5836413,104.27817750367942,0.07,0.07304585635202443,104.35122336003144,4.278177503679416,339.9183891895043,478.95741674322693,818.8758059327313,-18.112419406726872,9
29,29,2022-01-07 00:00:00,2022-01-05 20:00:00,CLOSE_LONG,24,NO_POSITION,SYNTHETICGRIDTRADING1,7.9177026407,8.2679331915,12.61225024,104.2772423829338,0.07,0.07304520130897174,104.35028758424278,4.277242382933807,444.1956315724381,449.46686579602897,893.662497368467,-10.633750263153297,8
30,30,2022-01-07 02:00:00,2022-01-05 18:00:00,CLOSE_LONG,23,NO_POSITION,SYNTHETICGRIDTRADING1,8.7092948891,9.0788174969,11.46591624,104.09696094501811,0.07,0.07291891590264754,104.16987986092076,4.096960945018111,548.2925925174562,389.3788161615575,937.6714086790137,-6.232859132098634,7
31,31,2022-01-07 05:00:00,2022-01-05 15:00:00,CLOSE_LONG,22,NO_POSITION,SYNTHETICGRIDTRADING1,9.9578879958,10.3366451497,10.02823532,103.65830995985493,0.07,0.07261164512348728,103.73092160497842,3.6583099598549325,651.9509024773112,339.5945062766373,991.5454087539484,-0.8454591246051564,6
32,32,2022-01-07 07:00:00,2022-01-05 13:00:00,CLOSE_LONG,21,NO_POSITION,SYNTHETICGRIDTRADING1,10.7967268151,11.1682505167,9.24910409,103.29631155337425,0.07,0.07235806873548256,103.36866962210973,3.2963115533742524,755.2472140306854,263.5469461570205,1018.794160187706,1.8794160187705984,5
33,33,2022-01-07 10:00:00,2022-01-05 11:00:00,CLOSE_LONG,20,NO_POSITION,SYNTHETICGRIDTRADING1,11.6130115956,12.346531481,8.5989795,106.16757107529592,0.07,0.07436935830351388,106.24194043359944,6.167571075295926,861.4147851059813,185.109929099009,1046.5247142049902,4.652471420499023,4
34,34,2022-01-07 12:00:00,2022-01-05 08:00:00,CLOSE_LONG,19,NO_POSITION,SYNTHETICGRIDTRADING1,12.7449380979,13.0535425618,7.83527147,102.27804959079518,0.07,0.07164478606379987,102.34969437685898,2.2780495907951774,963.6928346967765,93.36035923813287,1057.0531939349094,5.705319393490936,3
35,35,2022-01-07 16:00:00,2022-01-05 04:00:00,CLOSE_LONG,18,NO_POSITION,SYNTHETICGRIDTRADING1,13.9721015226,14.1906749359,7.14710252,101.42220864737723,0.07,0.07104527774758651,101.49325392512482,1.4222086473772322,1065.1150433441537,0.0,1065.1150433441537,6.511504334415372,2
36,36,2022-01-08 07:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,13.8675556762,13.8675556762,7.206028,99.93,0.07,,100.0,,965.1150433441537,99.93,1065.0450433441538,6.5045,2
37,37,2022-01-08 10:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,12.952537449,12.952537449,7.715091,99.93,0.07,,100.0,,865.1150433441537,193.26634752854255,1058.3813908726963,5.8381,3
38,38,2022-01-08 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,11.850016248,11.850016248,8.4329,99.93,0.07,,100.0,,765.1150433441537,276.74550258834154,1041.8605459324954,4.1861,4
39,39,2022-01-08 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,10.6300084599,10.6300084599,9.400745,99.93,0.07,,100.0,,665.1150433441537,348.1834195426654,1013.2984628868192,1.3298,5
40,40,2022-01-08 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,9.7894997217,9.7894997217,10.207876,99.93,0.07,,100.0,,565.1150433441537,420.58275306234924,985.6977964065029,-1.4302,6
41,41,2022-01-08 20:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,8.9549499035,8.9549499035,11.159191,99.93,0.07,,100.0,,465.1150433441537,484.6582889221052,949.7733322662589,-5.0227,7
42,42,2022-01-08 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,7.7657661724,7.7657661724,12.868016,99.93,0.07,,100.0,,365.1150433441537,520.2274843681497,885.3425277123034,-11.4657,8
43,43,2022-01-09 02:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING1,6.7184690368,6.7184690368,14.873924,99.93,0.07,,100.0,,265.1150433441537,549.9992128494694,815.1142561936231,-18.4886,9
44,44,2022-01-09 05:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING1,5.8795678402,5.8795678402,16.996147,99.93,0.07,,100.0,,165.11504334415372,581.2535952490973,746.368638593251,-25.3631,10
45,45,2022-01-09 20:00:00,2022-01-09 05:00:00,CLOSE_LONG,44,CLOSE_LONG,SYNTHETICGRIDTRADING1,5.8795678402,6.0536168648,16.9842497,102.81614040233886,0.07,0.07202171348107811,102.88816211581994,2.81614040233886,267.9311837464926,495.5719047417251,763.5030884882177,-23.649691151178228,10
46,46,2022-01-10 00:00:00,2022-01-09 02:00:00,CLOSE_LONG,43,NO_POSITION,SYNTHETICGRIDTRADING1,6.7184690368,7.2903577592,14.86351225,108.3603218840809,0.07,0.07590535907020524,108.43622724315111,8.360321884080903,376.2915056305735,488.37995086407074,864.6714564946442,-13.532854350535581,9
47,47,2022-01-10 02:00:00,2022-01-08 23:00:00,CLOSE_LONG,42,NO_POSITION,SYNTHETICGRIDTRADING1,7.7657661724,8.0332153863,12.85900839,103.29918404146895,0.07,0.0723600808856446,103.37154412235459,3.2991840414689477,479.59068967204246,434.7723255239282,914.3630151959707,-8.563698480402934,8
48,48,2022-01-10 05:00:00,2022-01-08 20:00:00,CLOSE_LONG,41,NO_POSITION,SYNTHETICGRIDTRADING1,8.9549499035,9.2448753789,11.15137957,103.09311439325542,0.07,0.07221573108704149,103.16533012434246,3.0931143932554193,582.6838040652979,397.18425274854417,979.868056813842,-2.013194318615797,7
49,49,2022-01-10 07:00:00,2022-01-08 18:00:00,CLOSE_LONG,40,NO_POSITION,SYNTHETICGRIDTRADING1,9.7894997217,10.084221021,10.20073049,102.86642080454412,0.07,0.0720569344172759,102.9384777389614,2.86642080454412,685.5502248698419,330.3062796666939,1015.8565045365358,1.5856504536535794,6
50,50,2022-01-10 10:00:00,2022-01-08 16:00:00,CLOSE_LONG,39,NO_POSITION,SYNTHETICGRIDTRADING1,10.6300084599,11.3313440432,9.39416448,106.44850970429201,0.07,0.07456615310017867,106.52307585739219,6.448509704292007,791.998734574134,264.6324240804295,1056.6311586545635,5.663115865456348,5
