,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-02 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,17.4688060625,17.4688060625,5.720483,99.93,0.07,,100.0,,900.0,99.93,999.9300000000001,-0.007,2
1,1,2022-01-02 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,16.2674828227,16.2674828227,6.142929,99.93,0.07,,100.0,,800.0,192.98785894004737,992.9878589400473,-0.7012,3
2,2,2022-01-02 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,14.7418885326,14.7418885326,6.778643,99.93,0.07,,100.0,,700.0,274.81909732030925,974.8190973203093,-2.5181,4
3,3,2022-01-02 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,13.4863240633,13.4863240633,7.409729,99.93,0.07,,100.0,,600.0,351.34279493586206,951.342794935862,-4.8657,5
4,4,2022-01-02 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,12.2227372953,12.2227372953,8.175746,99.93,0.07,,100.0,,500.0,418.3541119058998,918.3541119058998,-8.1646,6
5,5,2022-01-02 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,11.0307381407,11.0307381407,9.059231,99.93,0.07,,100.0,,400.0,477.4849206329535,877.4849206329535,-12.2515,7
6,6,2022-01-02 22:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING3,9.6812470214,9.6812470214,10.322017,99.93,0.07,,100.0,,300.0,518.9998259973038,818.9998259973038,-18.1,8
7,7,2022-01-03 03:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING3,8.5841617554,8.5841617554,11.641207,99.93,0.07,,100.0,,200.0,560.116421861329,760.116421861329,-23.9884,9
8,8,2022-01-03 12:00:00,2022-01-03 03:00:00,CLOSE_LONG,7,CLOSE_LONG,SYNTHETICGRIDTRADING3,8.5841617554,8.7254998499,11.63305816,101.50424718620303,0.07,0.07110274495180136,101.57534993115483,1.504247186203031,301.50424718620303,467.7633843923224,769.2676315785254,-23.073236842147455,9
9,9,2022-01-03 17:00:00,2022-01-02 22:00:00,CLOSE_LONG,6,NO_POSITION,SYNTHETICGRIDTRADING3,9.6812470214,9.9501454809,10.31479159,102.63367690675855,0.07,0.07189389956442938,102.70557080632298,2.633676906758552,404.1379240929616,430.7095693469483,834.8474934399098,-16.515250656009016,8
10,10,2022-01-03 21:00:00,2022-01-02 18:00:00,CLOSE_LONG,5,NO_POSITION,SYNTHETICGRIDTRADING3,11.0307381407,11.3609260357,9.05288954,102.84920845398864,0.07,0.07204487733191911,102.92125333132056,2.8492084539886378,506.98713254695025,388.8564367147027,895.8435692616529,-10.415643073834712,7
11,11,2022-01-04 00:00:00,2022-01-02 15:00:00,CLOSE_LONG,4,NO_POSITION,SYNTHETICGRIDTRADING3,12.2227372953,12.5682375133,8.17002298,102.68278927410893,0.07,0.07192830230349045,102.75471757641242,2.682789274108927,609.6699218210592,327.42500895718854,937.0949307782478,-6.290506922175223,6
