,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-02 00:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,14.7105670067,14.7105670067,6.793076,99.93,0.07,,100.0,,900.0,99.93,999.9300000000001,-0.007,3
1,1,2022-01-02 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.3682632327,13.3682632327,7.475167,99.93,0.07,,100.0,,800.0,190.74162812773682,990.7416281277368,-0.9258,4
2,2,2022-01-02 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.2992051643,12.2992051643,8.124915,99.93,0.07,,100.0,,700.0,275.4180479910873,975.4180479910873,-2.4582,5
3,3,2022-01-02 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,11.1162987764,11.1162987764,8.989503,99.93,0.07,,100.0,,600.0,348.8590348751319,948.8590348751319,-5.1141,6
4,4,2022-01-02 14:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.8972396524,9.8972396524,10.096755,99.93,0.07,,100.0,,500.0,410.53171684702704,910.531716847027,-8.9468,7
5,5,2022-01-02 17:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,8.7219305845,8.7219305845,11.457326,99.93,0.07,,100.0,,400.0,461.7105870375987,861.7105870375988,-13.8289,8
6,6,2022-01-02 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,7.3550135114,7.3550135114,13.586651,99.93,0.07,,100.0,,300.0,489.2804526594959,789.280452659496,-21.072,9
7,7,2022-01-03 01:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING4,6.3609628756,6.3609628756,15.709886,99.93,0.07,,100.0,,200.0,523.0828332319489,723.0828332319489,-27.6917,10
8,8,2022-01-03 13:00:00,2022-01-03 01:00:00,CLOSE_LONG,7,CLOSE_LONG,SYNTHETICGRIDTRADING4,6.3609628756,6.4998252463,15.69888908,102.04003557974742,0.07,0.07147805954750197,102.11151363929493,2.0400355797474248,302.04003557974744,432.3904292909367,734.4304648706841,-26.556953512931592,10
9,9,2022-01-03 18:00:00,2022-01-02 21:00:00,CLOSE_LONG,6,NO_POSITION,SYNTHETICGRIDTRADING4,7.3550135114,7.917401955,13.57714034,107.49567750527018,0.07,0.0752996840325153,107.5709771893027,7.49567750527018,409.5357130850176,419.1214646021306,828.6571776871482,-17.134282231285184,9
10,10,2022-01-03 21:00:00,2022-01-02 17:00:00,CLOSE_LONG,5,NO_POSITION,SYNTHETICGRIDTRADING4,8.7219305845,9.0352079501,11.44930587,103.44685943601397,0.07,0.07246352607346296,103.51932296208743,3.446859436013966,512.9825725210316,374.7751492087051,887.7577217297367,-11.224227827026334,8
11,11,2022-01-04 00:00:00,2022-01-02 14:00:00,CLOSE_LONG,4,NO_POSITION,SYNTHETICGRIDTRADING4,9.8972396524,10.2706210037,10.08968727,103.62735401143244,0.07,0.07258996078054736,103.69994397221299,3.6273540114324447,616.609926532464,322.31941721859675,938.9293437510607,-6.1070656248939255,7
12,12,2022-01-04 03:00:00,2022-01-02 11:00:00,CLOSE_LONG,3,NO_POSITION,SYNTHETICGRIDTRADING4,11.1162987764,11.5462886739,8.98321035,103.72273989521904,0.07,0.0726567776710283,103.79539667289006,3.7227398952190356,720.3326664276831,258.5578665882531,978.8905330159362,-2.1109466984063827,6
13,13,2022-01-04 06:00:00,2022-01-02 08:00:00,CLOSE_LONG,2,NO_POSITION,SYNTHETICGRIDTRADING4,12.2992051643,12.7821554611,8.11922756,103.78122888957654,0.07,0.07269774864676037,103.8539266382233,3.781228889576539,824.1138953172597,182.37890018275175,1006.4927955000114,0.6492795500011426,5
14,14,2022-01-04 09:00:00,2022-01-02 05:00:00,CLOSE_LONG,1,NO_POSITION,SYNTHETICGRIDTRADING4,13.3682632327,13.9005443464,7.46993438,103.83615415697967,0.07,0.07273622326617613,103.90889038024585,3.836154156979674,927.9500494742393,94.42745418646543,1022.3775036607047,2.2377503660704745,4
15,15,2022-01-04 12:00:00,2022-01-02 00:00:00,CLOSE_LONG,0,NO_POSITION,SYNTHETICGRIDTRADING4,14.7105670067,14.8310876638,6.78832085,100.67818156889186,0.07,0.07052409396399639,100.74870566285585,0.6781815688918584,1028.628231043131,0.0,1028.628231043131,2.8628231043131107,3
16,16,2022-01-05 05:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,14.691702561,14.691702561,6.801798,99.93,0.07,,100.0,,928.6282310431311,99.93,1028.5582310431312,2.8558,3
17,17,2022-01-05 09:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,13.360659281,13.360659281,7.479421,99.93,0.07,,100.0,,828.6282310431311,190.80650557618725,1019.4347366193183,1.9435,4
18,18,2022-01-05 12:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,12.1741670421,12.1741670421,8.208364,99.93,0.07,,100.0,,728.6282310431311,273.7919456708123,1002.4201767139434,0.242,5
19,19,2022-01-05 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,10.9084226239,10.9084226239,9.160811,99.93,0.07,,100.0,,628.6282310431311,345.25587599927684,973.884107042408,-2.6116,6
20,20,2022-01-05 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING4,9.642925612300001,9.642925612300001,10.363038,99.93,0.07,,100.0,,528.6282310431311,405.13239494198626,933.7606259851174,-6.6239,7
