symbol,UpperPriceLimit,LowerPriceLimit,OutboundZoneMax,OutboundZoneMin,grid_step,grid_threshold,balance_min_size,out_of_range_SL,out_of_range_TP
SYNTHETICGRIDTRADING1,15,5,16,4,10,0.08,0.01,-1,1
SYNTHETICGRIDTRADING2,19,6,20,5,10,0.08,0.01,-1,1
SYNTHETICGRIDTRADING3,19,6,20,5,10,0.08,0.01,-1,1
SYNTHETICGRIDTRADING4,16,4,17,3,10,0.08,0.01,-1,1
SYNTHETICGRIDTRADING5,15,5,16,4.5,10,0.08,0.01,-1,1
SYNTHETICGRIDTRADING6,15,5,16,4.5,10,0.08,0.01,-1,1
SYNTHETICGRIDTRADING7,15,5,16,4.5,10,0.08,0.01,-1,1
SYNTHETICGRIDTRADING8,15,5,16,4.5,10,0.08,0.01,-1,1
SYNTHETICGRIDTRADING9,14.5,5.5,15,5,10,0.08,0.01,-1,1
SYNTHETICGRIDTRADING10,14.5,5.5,15,5,10,0.08,0.01,-1,1
