,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
0,0,2022-01-05 04:00:00,,CLOSE_LONG,,,SYNTHETICSUPERREVERSAL2,5,5,199.86,999.3,0.7,,1000.0,,0.0,999.3,999.3,-0.07,-1
1,1,2022-01-09 08:00:00,2022-01-05 04:00:00,CLOSE_LONG,0,CLOSE_LONG,SYNTHETICSUPERREVERSAL2,5,6,199.720098,1198.320588,0.7,0.8394120000000385,1199.16,19.832058800000006,1198.320588,0.0,1198.320588,19.832058800000006,-1
2,2,2022-01-09 08:00:00,,CLOSE_SHORT,,,SYNTHETICSUPERREVERSAL2,6,6,-199.5803,-1197.4818,0.8388,,-1198.3206,,2394.963588,-1197.4818,1197.481788,19.7482,-1
3,3,2022-01-13 12:00:00,2022-01-09 08:00:00,CLOSE_SHORT,2,CLOSE_SHORT,SYNTHETICSUPERREVERSAL2,6,6,-199.44059379,-1196.64356274,0.8388,-0.8382372599999144,-1197.4818,0.13994896357451472,1198.32002526,0.0,1198.32002526,19.832002525999997,-1
4,4,2022-01-13 12:00:00,,CLOSE_LONG,,,SYNTHETICSUPERREVERSAL2,6,6,199.5802,1197.4812,0.8388,,1198.32,,0.0,1197.4812,1197.4812,19.7481,-1
5,5,2022-01-17 16:00:00,2022-01-13 12:00:00,CLOSE_LONG,4,CLOSE_LONG,SYNTHETICSUPERREVERSAL2,6,6,199.44049386,1196.64296316,0.8388,0.838236840000036,1197.4812,-0.13994899859803958,1196.64296316,0.0,1196.64296316,19.664296315999994,-1
6,6,2022-01-17 16:00:00,,CLOSE_SHORT,,,SYNTHETICSUPERREVERSAL2,6,6,-199.300883,-1195.8053,0.8377,,-1196.643,,2391.61056316,-1195.8053,1195.8052631599999,19.5805,-1
7,7,2022-01-21 20:00:00,2022-01-17 16:00:00,CLOSE_SHORT,6,CLOSE_SHORT,SYNTHETICSUPERREVERSAL2,6,5,-199.16137238,-995.8068619095,0.8377,-0.6975530905000369,-996.504415,16.783296111747617,1395.8037012505,0.0,1395.8037012505,39.58037012504999,-1
8,8,2022-01-21 20:00:00,,CLOSE_LONG,,,SYNTHETICSUPERREVERSAL2,5,5,278.96532,1394.8266,0.9771,,1395.8037,,0.0,1394.8266,1394.8266,39.4827,-1
9,9,2022-02-01 00:00:00,2022-01-21 20:00:00,CLOSE_LONG,8,CLOSE_LONG,SYNTHETICSUPERREVERSAL2,5,5,278.77004428,1393.85022138,0.9771,0.976378620000105,1394.8266,-0.13995367830017513,1393.85022138,0.0,1393.85022138,39.385022138000004,-1
